theta, intensity
5, 41
5.01, 47
5.02, 31
5.03, 36
5.04, 26
5.05, 29
5.06, 38
5.07, 34
5.08, 30
5.09, 41
5.1, 33
5.11, 27
5.12, 42
5.13, 27
5.14, 36
5.15, 27
5.16, 35
5.17, 34
5.18, 34
5.19, 32
5.2, 19
5.21, 41
5.22, 34
5.23, 36
5.24, 33
5.25, 36
5.26, 26
5.27, 26
5.28, 38
5.29, 32
5.3, 26
5.31, 24
5.32, 37
5.33, 36
5.34, 34
5.35, 29
5.36, 37
5.37, 38
5.38, 26
5.39, 26
5.4, 24
5.41, 27
5.42, 46
5.43, 34
5.44, 36
5.45, 28
5.46, 33
5.47, 37
5.48, 24
5.49, 34
5.5, 32
5.51, 33
5.52, 41
5.53, 39
5.54, 45
5.55, 45
5.56, 32
5.57, 35
5.58, 31
5.59, 35
5.6, 30
5.61, 38
5.62, 26
5.63, 31
5.64, 25
5.65, 28
5.66, 43
5.67, 39
5.68, 34
5.69, 30
5.7, 29
5.71, 31
5.72, 46
5.73, 43
5.74, 29
5.75, 27
5.76, 30
5.77, 35
5.78, 31
5.79, 29
5.8, 33
5.81, 34
5.82, 22
5.83, 26
5.84, 29
5.85, 25
5.86, 32
5.87, 29
5.88, 23
5.89, 31
5.9, 28
5.91, 31
5.92, 29
5.93, 25
5.94, 34
5.95, 21
5.96, 32
5.97, 16
5.98, 30
5.99, 28
6, 41
6.01, 36
6.02, 29
6.03, 30
6.04, 37
6.05, 44
6.06, 40
6.07, 22
6.08, 28
6.09, 37
6.1, 36
6.11, 38
6.12, 36
6.13, 32
6.14, 25
6.15, 36
6.16, 29
6.17, 37
6.18, 30
6.19, 24
6.2, 32
6.21, 42
6.22, 45
6.23, 35
6.24, 36
6.25, 33
6.26, 33
6.27, 35
6.28, 35
6.29, 41
6.3, 42
6.31, 24
6.32, 39
6.33, 38
6.34, 31
6.35, 41
6.36, 35
6.37, 32
6.38, 27
6.39, 54
6.4, 37
6.41, 35
6.42, 35
6.43, 38
6.44, 35
6.45, 30
6.46, 48
6.47, 38
6.48, 34
6.49, 45
6.5, 39
6.51, 40
6.52, 35
6.53, 41
6.54, 52
6.55, 58
6.56, 38
6.57, 41
6.58, 46
6.59, 49
6.6, 47
6.61, 52
6.62, 30
6.63, 52
6.64, 51
6.65, 34
6.66, 58
6.67, 34
6.68, 43
6.69, 63
6.7, 43
6.71, 47
6.72, 42
6.73, 45
6.74, 46
6.75, 43
6.76, 68
6.77, 40
6.78, 43
6.79, 49
6.8, 57
6.81, 66
6.82, 42
6.83, 51
6.84, 42
6.85, 48
6.86, 50
6.87, 39
6.88, 46
6.89, 39
6.9, 66
6.91, 49
6.92, 35
6.93, 40
6.94, 53
6.95, 48
6.96, 47
6.97, 57
6.98, 48
6.99, 43
7, 51
7.01, 56
7.02, 52
7.03, 45
7.04, 44
7.05, 53
7.06, 55
7.07, 41
7.08, 45
7.09, 50
7.1, 37
7.11, 45
7.12, 60
7.13, 48
7.14, 38
7.15, 49
7.16, 48
7.17, 51
7.18, 48
7.19, 50
7.2, 56
7.21, 48
7.22, 39
7.23, 43
7.24, 41
7.25, 42
7.26, 52
7.27, 52
7.28, 42
7.29, 49
7.3, 32
7.31, 42
7.32, 41
7.33, 48
7.34, 41
7.35, 29
7.36, 31
7.37, 35
7.38, 27
7.39, 29
7.4, 34
7.41, 40
7.42, 31
7.43, 37
7.44, 35
7.45, 27
7.46, 23
7.47, 24
7.48, 27
7.49, 27
7.5, 23
7.51, 23
7.52, 37
7.53, 19
7.54, 23
7.55, 31
7.56, 21
7.57, 26
7.58, 31
7.59, 33
7.6, 24
7.61, 24
7.62, 24
7.63, 22
