Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
1,30.01514974,01/03/2011 10:38:25,30.01515029,1,1,0,3.771141529,0,0,0,0,-0.00003237724377,0,0,0,0
2,60.03037569,01/03/2011 10:38:55,60.03037625,1,1,0,3.771303415,0,0,0,0,0,0,0,0,0
3,90.04576039,01/03/2011 10:39:25,90.04576097,1,1,0,3.771465302,0,0,0,0,0.00003237724377,0,0,0,0
4,120.0131762,01/03/2011 10:39:55,120.0131768,1,1,0,3.771303415,0,0,0,0,0.00003237724377,0,0,0,0
5,150.0140877,01/03/2011 10:40:25,30.00043164,2,1,0.5499712229,3.863789797,0.004583918821,0,0.01766801777,0,0.0004211425839,0,0,0,0
6,180.0292939,01/03/2011 10:40:55,60.01563788,2,1,0.5501531363,3.875289679,0.00917004507,0,0.03541675936,0,0.0002267360687,0,0,0,0
7,210.0444035,01/03/2011 10:41:25,90.03074747,2,1,0.5499712229,3.882902384,0.01375619304,0,0.05320819405,0,0.0001619815885,0,0,0,0
8,240.0616779,01/03/2011 10:41:55,120.048022,2,1,0.5501531363,3.888409615,0.01834269552,0,0.0710302338,0,0.0001296043338,0,0,0,0
9,270.0749044,01/03/2011 10:42:25,150.0612484,2,1,0.5499712229,3.892458916,0.0229288975,0,0.08887312633,0,0.0000971794143,0,0,0,0
10,300.0901654,01/03/2011 10:42:55,180.0765093,2,1,0.5501531363,3.896184206,0.02751551282,0,0.106735418,0,0.0000971794143,0,0,0,0
11,330.1054103,01/03/2011 10:43:25,210.0917542,2,1,0.5499712229,3.899099588,0.03210209355,0,0.1246124671,0,0.0000971794143,0,0,0,0
12,360.120799,01/03/2011 10:43:56,240.1071431,2,1,0.5501531363,3.902015209,0.03668866638,0,0.1425028105,0,0.00006480216689,0,0,0,0
13,390.1358843,01/03/2011 10:44:26,270.1222282,2,1,0.5501531363,3.904444695,0.04127522366,0,0.1604051234,0,0.00006475448754,0,0,0,0
14,420.1511553,01/03/2011 10:44:56,300.1374993,2,1,0.5503350496,3.906874418,0.04586181836,0,0.1783186879,0,0.00006480216689,0,0,0,0
15,450.1663965,01/03/2011 10:45:26,330.1527405,2,1,0.5501531363,3.909142017,0.05044838811,0,0.1962425697,0,0.00006480216689,0,0,0,0
16,480.1816597,01/03/2011 10:45:56,360.1680037,2,1,0.5501531363,3.910923719,0.05503501404,0,0.214176613,0,0,0,0,0,0
17,510.1968852,01/03/2011 10:46:26,390.1832292,2,1,0.5501531363,3.913029432,0.05962160118,0,0.2321200163,0,0.00003242492676,0,0,0,0
18,540.2121642,01/03/2011 10:46:56,420.1985081,2,1,0.5501531363,3.915134907,0.06420822065,0,0.2500727142,0,0.00006475448754,0,0,0,0
19,570.2274283,01/03/2011 10:47:26,450.2137722,2,1,0.5501531363,3.91724062,0.06879487923,0,0.2680345643,0,0.0000971794143,0,0,0,0
20,600.2430979,01/03/2011 10:47:56,480.2294419,2,1,0.5499712229,3.918860435,0.07338159567,0,0.2860054151,0,0.00003242492676,0,0,0,0
21,630.2580422,01/03/2011 10:48:26,510.2443862,2,1,0.5501531363,3.92096591,0.07796819479,0,0.3039845911,0,0.00006475448754,0,0,0,0
22,660.2731612,01/03/2011 10:48:56,540.2595052,2,1,0.5499712229,3.922909737,0.08255478893,0,0.3219724187,0,0.00006480216689,0,0,0,0
23,690.2884133,01/03/2011 10:49:26,570.2747572,2,1,0.5501531363,3.924691439,0.08714141616,0,0.3399689243,0,0.00003242492676,0,0,0,0
